id,TZ_Region
50785,Manyara
51630,Arusha
17168,Singida
45559,Lindi
49871,Ruvuma
52449,Arusha
24806,Iringa
28965,Mtwara
36301,Mtwara
54122,Kilimanjaro
419,Kilimanjaro
45750,Manyara
653,Tabora
14017,Mwanza
44607,Iringa
40228,Ruvuma
27714,Pwani
28785,Tanga
28330,Shinyanga
18532,Mtwara
69961,Dar es Salaam
55083,NJOMBE
8691,Kigoma
30331,Singida
70970,SIMIYU
61136,Iringa
28799,Ruvuma
46825,Dodoma
44718,KILIMANJARO
37350,Manyara
65738,Arusha
3271,Tabora
42658,Tabora
67523,Arusha
37034,NJOMBE
42432,NJOMBE
27420,Tanga
707,Kilimanjaro
48489,Morogoro
51008,Mbeya
72562,Mtwara
10275,Tanga
53540,Shinyanga
43291,Mwanza
8813,Mwanza
62343,Mbeya
1649,Tabora
8822,Kilimanjaro
10352,Mbeya
50878,SIMIYU
15266,Mbeya
51956,Tanga
44099,Ruvuma
59,Shinyanga
51359,Lindi
15962,GEITA
17853,Mwanza
42040,Kilimanjaro
72243,Ruvuma
63653,Arusha
26510,SIMIYU
72053,Kagera
29351,Mara
51897,Singida
20376,Iringa
26804,Morogoro
67303,Arusha
69780,Kilimanjaro
45374,Mwanza
54665,Kilimanjaro
39341,Kigoma
8869,Ruvuma
20691,Mbeya
19693,Manyara
14321,Rukwa
63059,SIMIYU
67403,Tanga
28912,Kilimanjaro
12549,Dodoma
24328,Kilimanjaro
13750,Tabora
1574,Tanga
44149,Kagera
53917,Kagera
22705,Arusha
66465,Shinyanga
15644,Kagera
20773,Dodoma
33092,Morogoro
54392,Kilimanjaro
37850,Pwani
5576,Iringa
60840,Manyara
9971,Rukwa
57508,Morogoro
25872,Tabora
43978,NJOMBE
38181,NJOMBE
24325,Morogoro
2724,Kagera
34794,Rukwa
56525,Shinyanga
63155,Kagera
67247,Morogoro
23387,Lindi
17873,GEITA
18197,Iringa
24834,Kigoma
4091,Tanga
33261,Mbeya
44384,Manyara
62096,Tabora
64554,Dar es Salaam
68314,Iringa
53,Arusha
23426,Mbeya
38259,Rukwa
16631,Ruvuma
43162,Singida
44492,Kagera
38884,Shinyanga
13690,Morogoro
60335,Kilimanjaro
31856,Shinyanga
67891,Pwani
25564,NJOMBE
55293,NJOMBE
31866,Kilimanjaro
71178,SONGWE
60279,NJOMBE
28615,Ruvuma
8744,NJOMBE
48308,Shinyanga
49626,Mara
38098,Arusha
30309,SIMIYU
8015,Mwanza
3496,Morogoro
56971,Tanga
68616,GEITA
8646,Ruvuma
74104,Dodoma
37501,Mtwara
33001,Tabora
69202,Kilimanjaro
68409,Kilimanjaro
51847,Dodoma
55647,Shinyanga
17923,Mwanza
71743,Pwani
51539,Shinyanga
73819,Dodoma
66881,Mbeya
58768,Kigoma
2648,Kagera
68933,Ruvuma
12427,Kigoma
16633,SONGWE
24123,Iringa
58551,Dodoma
17132,Pwani
3027,Kigoma
2651,Singida
25998,Mtwara
63400,Arusha
50028,Dodoma
67897,Manyara
21425,Mwanza
71756,Shinyanga
16862,Kilimanjaro
15420,NJOMBE
47784,Kagera
712,Mtwara
54368,Mwanza
2866,Mbeya
51130,SIMIYU
27993,Dodoma
21621,Kigoma
66038,Tanga
42182,Pwani
17694,Mtwara
57759,Iringa
47978,Iringa
52359,Kilimanjaro
69656,Iringa
24086,SONGWE
43579,Shinyanga
43284,Arusha
2877,Morogoro
21171,Kigoma
40982,Tanga
48396,Arusha
13323,Mwanza
28467,Iringa
2768,Manyara
73593,Mbeya
65164,Ruvuma
69976,Ruvuma
52145,Mtwara
49259,Arusha
23542,Iringa
69848,Morogoro
9305,NJOMBE
14359,Tanga
28925,Kagera
21243,Ruvuma
10616,Lindi
73667,Singida
20566,Mara
63711,Arusha
72840,Lindi
31651,Morogoro
3782,Ruvuma
6799,Mara
21402,Kilimanjaro
35390,Kilimanjaro
12636,Shinyanga
36887,Kilimanjaro
20086,Pwani
5634,Tabora
48029,SIMIYU
29927,Shinyanga
2930,Ruvuma
41800,Tanga
68349,Kigoma
61678,Tabora
30270,NJOMBE
4678,Kilimanjaro
9392,Dodoma
20735,Iringa
49300,Mara
70339,Mwanza
25572,Arusha
61445,SIMIYU
32190,Tanga
39189,NJOMBE
14853,Mbeya
52207,Pwani
48035,Singida
73122,Arusha
16352,Mwanza
42721,Morogoro
15116,Lindi
7837,Tanga
56907,Singida
