lat,lon,elev
-4.16572,33.66107,1147.28699
-3.20953,33.00768,1226.66345
-3.38781,31.58680,1257.25806
-3.04712,33.72236,1267.04810
-6.14752,35.89488,1106.39478
-5.68472,34.06161,1293.04309
-3.92820,32.86178,1203.31458
-4.85767,33.12453,1237.29248
-4.77558,38.83714,247.58125
-8.88129,33.32603,1496.08301
-3.71754,33.14491,1218.26868
-2.70336,33.33200,1290.85559
-3.22665,33.13083,1207.56445
-8.86102,33.62517,1559.11548
-4.96546,32.35815,1147.47217
-8.98179,33.66386,2285.63159
-3.06341,33.77857,1276.39233
-9.16743,33.58725,1472.17578
-3.71955,33.59072,1149.81079
-5.68472,34.06161,1293.04309
-3.32683,33.77915,1256.01575
-2.59036,30.50096,1552.73401
-5.68472,34.06161,1293.04309
-8.94216,33.16618,1442.52185
-3.13525,33.51921,1239.71533
-6.33698,35.56742,1074.06104
-4.99157,32.04004,1143.17480
-1.06107,31.36784,1181.55115
-1.69420,31.12892,1466.57581
-3.41260,32.05070,1189.63940
-1.11326,31.83376,1207.64966
-5.30269,35.82453,1149.97253
-4.19323,32.99693,1205.43835
-1.52024,31.53064,1162.79919
-3.90294,32.76917,1220.15405
-1.76796,31.60755,1498.27539
-3.50805,32.30555,1185.74341
-9.26882,33.81467,1440.53674
-4.99484,32.94719,1241.59875
-9.34664,33.91187,674.33960
-1.45099,31.45209,1181.01733
-3.66413,33.66932,1147.94458
-4.21151,32.12396,1163.47278
-8.98348,32.88528,1556.35608
-3.94045,32.75734,1236.73230
-2.47456,32.92058,1189.04053
-6.51840,37.21538,452.09109
-5.68472,34.06161,1293.04309
-6.77170,35.84164,886.07330
-4.20028,33.18150,1213.57068
-5.56956,36.15990,1288.78906
-3.73366,32.97098,1175.37341
-5.68472,34.06161,1293.04309
-6.33126,35.75458,1126.67505
-9.26674,32.93156,1415.15442
-2.66167,31.32171,1445.98999
-8.84627,32.72547,1468.78601
-6.14210,35.94820,1060.43164
-6.21749,36.00488,1038.43347
